GR FedavgPGD FedavgPSGD Fedprox Fedfw_cel Fedfw_tel
299 0.47764405608177185 0.4548648715019226 0.6200963616371155 0.6630015015602112 0.58879634141922
300 0.4775194555521011 0.45489306151866915 0.6195054292678833 0.6623719274997711 0.5887941479682922
301 0.4773956686258316 0.45492132306098937 0.6189178645610809 0.6625997245311737 0.5887921094894409
302 0.47727265655994416 0.4549496114253998 0.6183335483074188 0.6619838237762451 0.588790237903595
303 0.47715035676956175 0.45497794151306153 0.6177525520324707 0.6622013032436371 0.5887885391712189
304 0.4770288735628128 0.4550063252449036 0.617174768447876 0.6615987837314605 0.5887869298458099
305 0.47690812945365907 0.4550347328186035 0.616600239276886 0.6618062794208527 0.5887854933738709
306 0.47678810358047485 0.4550631999969482 0.6160289227962494 0.6612166821956634 0.5887842237949371
307 0.47666881084442136 0.45509167909622195 0.615460729598999 0.661414510011673 0.5887830853462219
308 0.4765502750873566 0.45512019991874697 0.6148956835269928 0.6608374834060669 0.5887820661067963
309 0.4764324605464935 0.45514875948429107 0.6143337547779083 0.6610259890556336 0.5887812316417694
310 0.4763153553009033 0.45517735183238983 0.6137748956680298 0.6604610979557037 0.5887804925441742
311 0.4761989384889603 0.4552059531211853 0.6132191121578217 0.6606406450271607 0.5887799024581909
312 0.47608327865600586 0.45523461401462556 0.6126663208007812 0.6600875973701477 0.5887794494628906
313 0.4759682506322861 0.4552633076906204 0.612116527557373 0.6602583944797515 0.5887791335582733
314 0.475853955745697 0.45529202222824094 0.611569756269455 0.6597168266773223 0.5887789309024811
315 0.475740385055542 0.45532076954841616 0.6110259175300599 0.6598792612552643 0.5887788295745849
316 0.4756274431943893 0.45534954965114594 0.6104849994182586 0.6593488454818726 0.5887788891792297
317 0.47551521062850954 0.45537836849689484 0.6099469661712646 0.6595031380653381 0.588779067993164
318 0.4754036396741867 0.4554071962833405 0.6094118297100067 0.6589835345745086 0.5887793362140655
319 0.47529272437095643 0.45543605983257296 0.608879554271698 0.6591299831867218 0.5887797594070434
320 0.4751824676990509 0.45546494126319886 0.6083500862121582 0.658620935678482 0.5887802541255951
321 0.4750728726387024 0.4554938733577728 0.6078234255313874 0.6587597787380218 0.5887808740139008
322 0.47496395409107206 0.45552280843257903 0.607299542427063 0.6582609236240387 0.588781601190567
323 0.47485563457012175 0.45555177628993987 0.6067784130573273 0.6583924353122711 0.5887824416160583
324 0.47474796772003175 0.4555807799100876 0.6062600314617157 0.6579035878181457 0.5887834250926971
325 0.47464096546173096 0.4556098014116287 0.6057443618774414 0.6580279231071472 0.5887844622135162
326 0.47453453838825227 0.4556388288736343 0.6052313268184661 0.6575487613677978 0.588785606622696
327 0.4744287580251694 0.4556678831577301 0.6047210037708283 0.6576662003993988 0.5887868404388428
328 0.4743235856294632 0.4556969702243805 0.6042133152484894 0.6571965336799621 0.5887882232666015
329 0.4742190331220627 0.4557260662317276 0.6037082850933075 0.6573072671890259 0.5887896955013275
330 0.4741150975227356 0.45575518906116486 0.6032058119773864 0.656846797466278 0.5887912392616272
331 0.47401178181171416 0.45578433871269225 0.6027059495449066 0.6569510400295258 0.5887928783893586
332 0.4739090323448181 0.45581348836421964 0.6022086083889008 0.6564995050430298 0.5887946426868439
333 0.4738068848848343 0.45584267675876616 0.6017138004302979 0.6565975069999694 0.5887964427471161
334 0.4737053155899048 0.45587188601493833 0.6012215316295624 0.6561546623706818 0.5887983858585357
335 0.4736043572425842 0.45590107440948485 0.6007317543029785 0.6562465548515319 0.5888003826141357
336 0.47350395917892457 0.4559303283691406 0.6002444684505462 0.6558122396469116 0.5888024687767028
337 0.473404136300087 0.45595958530902864 0.5997595965862275 0.6558982491493225 0.5888046503067017
338 0.4733048647642136 0.45598885118961335 0.5992771983146667 0.6554722607135772 0.5888069272041321
339 0.4732061862945557 0.4560181349515915 0.5987971901893616 0.6555524945259095 0.5888092756271363
340 0.4731080621480942 0.45604742169380186 0.5983195960521698 0.6551345467567444 0.5888117134571076
341 0.4730104833841324 0.4560767263174057 0.5978443622589111 0.6552092373371124 0.5888141930103302
342 0.472913458943367 0.4561060667037964 0.597371506690979 0.6547992289066314 0.5888167798519135
343 0.47281701266765597 0.45613539814949033 0.5969010055065155 0.6548685014247895 0.5888194561004638
344 0.47272108793258666 0.45616475045681 0.5964327931404114 0.6544662117958069 0.5888221681118011
345 0.4726257026195526 0.45619410276412964 0.5959669053554535 0.6545302271842957 0.5888249695301055
346 0.4725308507680893 0.45622349381446836 0.595503306388855 0.6541354537010193 0.5888278543949127
347 0.47243653833866117 0.4562528610229492 0.5950419425964355 0.6541943430900574 0.5888307809829711
348 0.4723427385091782 0.45628225803375244 0.59458287358284 0.6538069486618042 0.5888338387012482
349 0.47224944829940796 0.45631167888641355 0.5941259801387787 0.6538608729839325 0.5888369143009186
350 0.4721567094326019 0.45634108781814575 0.5936713814735413 0.6534806907176971 0.5888400793075561
351 0.47206446826457976 0.45637052953243257 0.5932189285755157 0.6535297691822052 0.5888433039188385
352 0.4719727337360382 0.45639996230602264 0.592768669128418 0.6531565845012665 0.588846606016159
353 0.47188153862953186 0.4564294070005417 0.5923205554485321 0.6532009720802308 0.5888499557971955
354 0.47179082930088045 0.45645885169506073 0.591874635219574 0.6528347074985504 0.5888534009456634
355 0.4717005968093872 0.45648832321166993 0.5914308190345764 0.6528744697570801 0.5888568580150604
356 0.4716109067201614 0.45651779174804685 0.590989089012146 0.6525149524211884 0.5888603806495667
357 0.47152167558670044 0.4565472662448883 0.5905494749546051 0.6525502741336823 0.5888640105724334
358 0.4714329272508621 0.4565767288208008 0.5901119649410248 0.6521973311901093 0.5888676702976227
359 0.4713446706533432 0.4566062390804291 0.5896765172481537 0.6522282660007477 0.5888713836669922
360 0.4712569057941437 0.45663574039936067 0.5892430901527405 0.6518818438053131 0.5888751685619354
361 0.4711696237325668 0.4566652327775955 0.588811731338501 0.6519085168838501 0.5888790309429168
362 0.4710827738046646 0.4566947281360626 0.5883823990821838 0.6515684008598328 0.5888829112052918
363 0.4709964692592621 0.4567242801189423 0.5879550814628601 0.6515909433364868 0.588886821269989
364 0.470910570025444 0.45675375759601594 0.5875297069549561 0.6512570202350616 0.5888908386230469
365 0.4708251655101776 0.4567833036184311 0.5871063530445099 0.6512755215167999 0.5888948857784271
366 0.4707401841878891 0.4568128228187561 0.5866849303245545 0.6509476959705353 0.5888989984989166
367 0.47065570652484895 0.4568423509597778 0.5862654507160187 0.650962233543396 0.5889031529426575
368 0.4705716609954834 0.45687187314033506 0.5858479499816894 0.6506403863430024 0.5889073431491851
369 0.4704880565404892 0.45690142214298246 0.5854323148727417 0.650651079416275 0.5889116108417511
370 0.4704049080610275 0.4569309502840042 0.5850186049938202 0.6503350973129273 0.5889159262180328
371 0.4703222066164017 0.4569604754447937 0.5846068084239959 0.6503419995307922 0.588920259475708
372 0.4702399343252182 0.4569900304079056 0.5841968595981598 0.650031715631485 0.5889246463775635
373 0.47015812397003176 0.45701956152915957 0.5837887525558472 0.6500349640846252 0.5889290750026703
374 0.470076721906662 0.45704911947250365 0.583382523059845 0.6497303545475006 0.5889335751533509
375 0.46999576687812805 0.4570786416530609 0.5829781413078308 0.6497299611568451 0.5889380931854248
376 0.46991521418094634 0.4571082144975662 0.5825755417346954 0.6494309067726135 0.588942676782608
377 0.46983509957790376 0.4571377456188202 0.582174813747406 0.6494270205497742 0.5889472842216492
378 0.4697554439306259 0.4571672886610031 0.5817758619785309 0.6491333842277527 0.5889519453048706
379 0.46967615783214567 0.4571968227624893 0.5813786804676055 0.6491260170936585 0.5889566540718079
380 0.4695972979068756 0.4572263598442078 0.5809832274913788 0.6488377690315247 0.588961374759674
381 0.4695188790559769 0.4572559058666229 0.5805895864963532 0.6488270223140716 0.588966166973114
382 0.46944086253643036 0.4572854578495026 0.5801976680755615 0.6485440313816071 0.5889709830284119
383 0.46936321556568145 0.457314994931221 0.5798075079917908 0.6485299825668335 0.5889758348464966
384 0.46928600072860716 0.45734453201293945 0.5794190526008606 0.648252147436142 0.5889807105064392
385 0.46920920014381406 0.45737406611442566 0.5790323078632355 0.6482348680496216 0.58898566365242
386 0.46913277804851533 0.4574036091566086 0.5786472499370575 0.647962111234665 0.5889905869960785
387 0.4690567791461945 0.45743314623832704 0.5782638847827911 0.64794163107872 0.5889955580234527
388 0.46898112893104554 0.45746265053749086 0.577882194519043 0.6476739168167114 0.5890006124973297
389 0.4689059227705002 0.45749219954013826 0.5775021970272064 0.6476503610610962 0.5890057027339936
390 0.4688310593366623 0.45752174258232114 0.5771237790584565 0.647387546300888 0.5890108108520508
391 0.46875660717487333 0.45755123198032377 0.5767470479011536 0.647360908985138 0.5890159368515014
392 0.4686825305223465 0.45758073031902313 0.5763719379901886 0.6471030116081238 0.589021110534668
393 0.46860884726047514 0.4576102614402771 0.5759984374046325 0.6470733106136322 0.5890263080596924
394 0.4685355216264725 0.4576397567987442 0.575626528263092 0.6468201816082001 0.5890315294265747
395 0.46846257746219633 0.457669261097908 0.5752562344074249 0.6467875957489013 0.5890368103981019
396 0.4683900088071823 0.4576987653970718 0.5748875319957734 0.6465391874313354 0.5890421271324158
397 0.4683177947998047 0.45772825479507445 0.5745203793048859 0.6465037047863007 0.5890474259853363
398 0.46824597120285033 0.4577577233314514 0.5741547882556916 0.6462599277496338 0.5890527665615082
399 0.4681744694709778 0.4577872157096863 0.5737907528877259 0.6462216019630432 0.5890581429004669
400 0.4681033819913864 0.45781668126583097 0.5734282612800599 0.6459824085235596 0.5890635550022125
401 0.4680326372385025 0.45784616768360137 0.5730673015117645 0.645941311120987 0.5890689969062806
402 0.46796226799488067 0.45787563025951383 0.572707861661911 0.6457066297531128 0.5890744507312775
403 0.4678922176361084 0.45790507793426516 0.5723499119281769 0.645662808418274 0.5890799820423126
404 0.4678225427865982 0.4579345375299454 0.5719934523105621 0.6454325497150422 0.5890854597091675
405 0.4677531987428665 0.45796396434307096 0.5716384947299957 0.6453860580921174 0.589091032743454
406 0.4676842302083969 0.45799341797828674 0.5712850332260132 0.6451602220535279 0.589096599817276
407 0.4676155775785446 0.45802284181118014 0.5709330260753631 0.6451110541820526 0.589102154970169
408 0.467547282576561 0.45805224776268005 0.5705824613571167 0.6448895394802093 0.5891077995300293
409 0.46747933328151703 0.4580816775560379 0.5702333927154541 0.6448378086090087 0.5891134142875671
410 0.4674117177724838 0.4581110686063766 0.5698857247829437 0.6446205854415894 0.5891190767288208
411 0.46734445691108706 0.4581404596567154 0.5695394694805145 0.6445663273334503 0.5891247391700745
412 0.46727750897407533 0.45816986858844755 0.5691946804523468 0.6443532884120942 0.5891304612159729
413 0.46721088588237764 0.4581992387771606 0.5688512980937958 0.6442965686321258 0.5891361832618713
414 0.46714462637901305 0.4582286149263382 0.5685092747211457 0.6440876603126526 0.5891419470310211
415 0.4670786678791046 0.4582579731941223 0.5681686758995056 0.6440284967422485 0.5891477108001709
416 0.4670130401849747 0.4582873284816742 0.5678294718265533 0.6438236892223358 0.589153504371643
417 0.4669477492570877 0.4583166688680649 0.5674916326999664 0.6437621474266052 0.5891593217849731
418 0.46688278913497927 0.45834602415561676 0.5671551465988159 0.6435614705085755 0.5891651391983033
419 0.46681811213493346 0.458375346660614 0.5668200075626373 0.6434974908828736 0.5891709983348846
420 0.46675377190113065 0.458404678106308 0.5664862513542175 0.6433007955551148 0.5891768932342529
421 0.4666897416114807 0.4584339588880539 0.5661538124084473 0.6432345747947693 0.5891827583312989
422 0.46662603616714476 0.4584632873535156 0.5658227145671845 0.6430418014526367 0.5891886532306672
423 0.4665626287460327 0.4584925711154938 0.5654929280281067 0.6429733753204345 0.5891946196556092
424 0.46649954915046693 0.458521831035614 0.5651644468307495 0.6427844822406769 0.5892005622386932
425 0.4664367735385895 0.45855110287666323 0.5648372709751129 0.6427138268947601 0.5892065107822418
426 0.4663742810487747 0.45858036577701566 0.5645114243030548 0.6425287961959839 0.5892124950885773
427 0.466312113404274 0.4586096256971359 0.564186829328537 0.6424559891223908 0.5892184853553772
428 0.4662502437829971 0.4586388558149338 0.5638635575771331 0.6422747671604156 0.5892245054244996
429 0.46618868708610534 0.4586680829524994 0.5635414958000183 0.6421999037265778 0.5892305314540863
430 0.4661273926496506 0.4586972683668137 0.5632207453250885 0.6420224010944366 0.5892365872859955
431 0.46606642603874204 0.45872647166252134 0.5629012107849121 0.6419454634189605 0.5892426192760467
432 0.46600574254989624 0.458755686879158 0.5625829935073853 0.641771674156189 0.5892486989498138
433 0.46594537496566774 0.45878485441207884 0.562265956401825 0.6416927754878998 0.5892548024654388
434 0.46588524281978605 0.458814001083374 0.5619501650333405 0.6415226578712463 0.5892609059810638
435 0.46582544445991514 0.4588431715965271 0.5616355895996094 0.6414418041706085 0.5892670094966889
436 0.4657659471035004 0.45887231528759004 0.5613222479820251 0.6412753105163574 0.5892731606960296
437 0.46570668518543246 0.4589014291763306 0.5610101282596588 0.6411925971508026 0.589279305934906
438 0.4656477361917496 0.4589305579662323 0.56069917678833 0.6410296380519866 0.5892854511737824
439 0.4655890494585037 0.4589596688747406 0.5603894412517547 0.640945166349411 0.5892916202545166
440 0.4655306875705719 0.45898876190185545 0.5600809216499328 0.6407856941223145 0.5892978250980377
441 0.4654725849628448 0.4590178370475769 0.5597735166549682 0.6406994879245758 0.5893040060997009
442 0.46541471779346466 0.45904689133167265 0.559467327594757 0.6405434846878052 0.589310222864151
443 0.465357169508934 0.45907593965530397 0.5591623067855835 0.6404556095600128 0.5893164217472077
444 0.4652998834848404 0.45910500586032865 0.558858448266983 0.6403030514717102 0.5893226742744446
445 0.4652428537607193 0.4591340184211731 0.5585556924343109 0.6402135908603668 0.5893289148807526
446 0.46518611907958984 0.45916303992271423 0.5582541346549987 0.640064400434494 0.5893351554870605
447 0.4651296317577362 0.4591920465230942 0.557953667640686 0.6399734377861023 0.589341402053833
448 0.46507343649864197 0.4592203706502914 0.5576543509960175 0.639827573299408 0.5893476724624633
449 0.4650175005197525 0.4592456638813019 0.5573561608791351 0.6397351861000061 0.5893539786338806
450 0.4649617999792099 0.4592673808336258 0.5570590972900391 0.6395926058292389 0.5893602967262268
451 0.46490639746189116 0.45928760766983034 0.5567631423473358 0.6394989013671875 0.5893665552139282
452 0.46485123336315154 0.4593078702688217 0.556468266248703 0.6393595278263092 0.5893728733062744
453 0.46479632556438444 0.4593281358480453 0.5561745166778564 0.6392645716667176 0.5893792033195495
454 0.46474169492721557 0.45934835374355315 0.5558818519115448 0.6391283512115479 0.5893855452537536
455 0.46468730866909025 0.45936852097511294 0.5555902481079101 0.6390322864055633 0.5893918633460998
456 0.46463318169116974 0.45938866436481474 0.5552997469902039 0.6388991713523865 0.5893982291221619
457 0.46457929313182833 0.45940872728824617 0.55501030087471 0.6388020992279053 0.589404559135437
458 0.4645256757736206 0.45942871570587157 0.5547219157218933 0.6386719644069672 0.5894109308719635
459 0.46447229385375977 0.4594486624002457 0.554434597492218 0.6385739982128144 0.5894173145294189
460 0.46441916525363924 0.45946854054927827 0.5541483461856842 0.6384467959403992 0.5894236862659454
461 0.4643662691116333 0.45948837995529174 0.5538631021976471 0.6383480548858642 0.5894300878047943
462 0.46431364119052887 0.4595081329345703 0.553578919172287 0.6382236838340759 0.5894364595413208
463 0.4642612457275391 0.45952782928943636 0.553295785188675 0.6381242990493774 0.5894428849220276
464 0.4642090916633606 0.45954749882221224 0.5530136466026306 0.6380026578903198 0.589449268579483
465 0.46415717601776124 0.45956712067127226 0.5527325630187988 0.6379027366638184 0.5894556999206543
466 0.46410552561283114 0.4595866918563843 0.5524524509906769 0.6377837061882019 0.5894621014595032
467 0.46405409276485443 0.459606209397316 0.5521733701229096 0.6376833736896514 0.5894685328006745
468 0.4640028983354568 0.45962568521499636 0.5518953025341033 0.637566864490509 0.5894749999046326
469 0.4639519453048706 0.4596451252698898 0.5516182065010071 0.6374662160873413 0.5894814372062683
470 0.46390121281147 0.4596645593643188 0.5513421535491944 0.637352031469345 0.5894878685474396
471 0.46385071575641634 0.45968391597270963 0.5510670483112335 0.6372512578964233 0.5894943177700043
472 0.46380044221878053 0.459703266620636 0.5507929146289825 0.6371393024921417 0.5895007729530335
473 0.46375041604042055 0.45972258746623995 0.5505197703838348 0.6370384693145752 0.5895072281360626
474 0.46370061933994294 0.4597418397665024 0.5502475678920746 0.6369285702705383 0.5895137012004852
475 0.46365104615688324 0.45976109206676485 0.54997638463974 0.6368278503417969 0.5895201921463012
476 0.4636016756296158 0.45978031158447263 0.5497061252593994 0.6367198646068573 0.5895266532897949
477 0.4635525792837143 0.4597995102405548 0.5494368433952331 0.6366193234920502 0.5895331144332886
478 0.46350366771221163 0.45981867611408234 0.549168449640274 0.6365130782127381 0.5895396113395691
479 0.46345500349998475 0.45983782410621643 0.5489010632038116 0.6364128172397614 0.5895461142063141
480 0.4634065568447113 0.4598569065332413 0.548634546995163 0.6363081932067871 0.5895525813102722
481 0.46335831582546233 0.45987596809864045 0.548369026184082 0.6362083494663239 0.589559131860733
482 0.46331031918525695 0.459895059466362 0.5481043994426728 0.6361052215099334 0.5895656049251556
483 0.46326248049736024 0.4599141001701355 0.547840702533722 0.6360058546066284 0.5895720779895782
484 0.46321491003036497 0.4599331021308899 0.5475779235363006 0.635904049873352 0.5895786225795746
485 0.4631675392389297 0.4599521100521088 0.547316026687622 0.6358052313327789 0.5895850837230683
486 0.4631203800439835 0.459971085190773 0.5470550775527954 0.6357047259807587 0.5895916163921356
487 0.46307345330715177 0.4599899917840958 0.5467950105667114 0.6356064975261688 0.5895981192588806
488 0.46302672326564787 0.4600089430809021 0.546535849571228 0.6355071485042572 0.5896046400070191
489 0.462980192899704 0.4600278437137604 0.546277540922165 0.6354096055030822 0.5896111726760864
490 0.46293388307094574 0.46004671454429624 0.5460201382637024 0.6353113114833832 0.5896176934242249
491 0.4628877967596054 0.46006558537483216 0.545763623714447 0.6352144479751587 0.5896242082118988
492 0.4628418892621994 0.46008444130420684 0.545507961511612 0.6351171910762787 0.5896307349205017
493 0.46279621720314024 0.460103252530098 0.5452531993389129 0.6350210428237915 0.5896372616291046
494 0.4627507120370865 0.46012204587459565 0.5449992835521698 0.63492471575737 0.589643806219101
495 0.4627054363489151 0.4601408302783966 0.5447462439537049 0.634829306602478 0.5896503269672394
496 0.4626603454351425 0.46015961170196534 0.5444940388202667 0.634733909368515 0.5896568715572357
497 0.46261548399925234 0.4601783722639084 0.5442427277565003 0.6346392452716827 0.5896634101867676
498 0.46257078647613525 0.46019708216190336 0.5439922213554382 0.6345446944236756 0.5896699547767639
499 0.46252630949020385 0.4602157801389694 0.543742561340332 0.6344507575035095 0.5896764695644379
500 0.4624820500612259 0.4602344840764999 0.5434937417507172 0.6343570828437806 0.5896830320358276
501 0.4624379605054855 0.4602531462907791 0.5432457685470581 0.6342638969421387 0.5896895587444305
502 0.46239405274391177 0.4602718114852905 0.5429986000061036 0.6341709852218628 0.5896961152553558
503 0.46235036849975586 0.46029042899608613 0.5427522957324982 0.634078574180603 0.5897026538848877
504 0.4623068541288376 0.4603090465068817 0.5425067603588104 0.6339864313602448 0.589709198474884
505 0.46226356327533724 0.46032764911651614 0.5422620713710785 0.6338947296142579 0.5897157371044159
506 0.46222043335437774 0.4603462487459183 0.54201819896698 0.6338033676147461 0.5897222697734833
507 0.46217750012874603 0.4603647917509079 0.5417751133441925 0.633712363243103 0.5897288262844086
508 0.4621347635984421 0.4603833436965942 0.5415328443050385 0.6336217820644379 0.5897353649139404
509 0.46209222078323364 0.46040186285972595 0.5412913799285889 0.6335315406322479 0.5897419035434723
510 0.46204985678195953 0.4604203552007675 0.5410506784915924 0.6334416270256042 0.5897484660148621
511 0.46200768649578094 0.46043885946273805 0.5408108115196228 0.6333520710468292 0.5897549986839294
512 0.4619656890630722 0.46045732498168945 0.5405717015266418 0.6332628667354584 0.5897615909576416
513 0.461923885345459 0.46047579050064086 0.5403333365917206 0.6331740081310272 0.5897680878639221
514 0.46188226640224456 0.4604942470788956 0.5400958061218262 0.6330855011940002 0.5897746562957764
515 0.46184080839157104 0.46051267087459563 0.5398590207099915 0.6329973757266998 0.5897811651229858
516 0.461799556016922 0.460531085729599 0.5396230161190033 0.6329095602035523 0.5897877156734467
517 0.4617585003376007 0.4605494499206543 0.5393877744674682 0.6328220844268799 0.589794272184372
518 0.4617176026105881 0.4605678290128708 0.539153265953064 0.6327349305152893 0.5898008227348328
519 0.4616768777370453 0.46058620512485504 0.5389195442199707 0.6326480865478515 0.5898073732852935
520 0.46163633465766907 0.46060452461242674 0.5386865854263305 0.6325616240501404 0.5898139297962188
521 0.46159597039222716 0.46062284111976626 0.5384543478488922 0.6324754476547241 0.5898204386234284
522 0.46155578792095187 0.4606411516666412 0.5382228434085846 0.6323896169662475 0.5898270070552826
523 0.4615157663822174 0.46065945029258726 0.5379921197891235 0.6323040664196015 0.5898335158824921
524 0.4614759057760239 0.46067772805690765 0.5377621233463288 0.6322188377380371 0.5898400902748108
525 0.4614362448453903 0.4606959879398346 0.5375328540802002 0.6321339249610901 0.5898465991020203
526 0.46139674484729765 0.46071424186229704 0.5373043119907379 0.6320493459701538 0.5898531556129456
527 0.4613574415445328 0.4607324630022049 0.5370764791965484 0.631965047121048 0.589859664440155
528 0.4613182842731476 0.4607506662607193 0.5368493795394897 0.6318811058998108 0.5898662209510803
529 0.46127931475639344 0.46076885163784026 0.5366230130195617 0.6317974269390106 0.5898727595806121
530 0.46124047935009005 0.46078702211380007 0.5363973498344421 0.6317140400409699 0.5898792982101441
531 0.46120184361934663 0.4608052045106888 0.5361724019050598 0.6316309869289398 0.589885812997818
532 0.46116335690021515 0.46082333028316497 0.5359481573104858 0.6315482079982757 0.5898923575878143
533 0.46112503707408903 0.46084147691726685 0.5357246220111846 0.6314657390117645 0.5898988604545593
534 0.4610868841409683 0.4608595848083496 0.5355017602443695 0.6313835203647613 0.5899053692817688
535 0.4610489189624786 0.46087767779827116 0.5352796375751495 0.631301611661911 0.5899119138717651
536 0.4610110729932785 0.4608957529067993 0.535058182477951 0.6312200009822846 0.5899184286594391
537 0.4609734207391739 0.4609138160943985 0.5348374307155609 0.6311386704444886 0.5899249792099
538 0.4609359413385391 0.4609318494796753 0.5346173286437989 0.6310576617717742 0.5899314701557159
539 0.4608985990285873 0.46094992756843567 0.5343979477882386 0.6309768736362458 0.5899380028247834
540 0.4608614265918732 0.4609679013490677 0.5341792106628418 0.6308964192867279 0.5899444997310639
541 0.46082439124584196 0.46098593473434446 0.5339611768722534 0.6308162093162537 0.5899510025978089
542 0.4607875496149063 0.461003914475441 0.533743804693222 0.6307362675666809 0.5899575114250183
543 0.4607508420944214 0.46102188527584076 0.5335271120071411 0.630656623840332 0.5899640142917633
544 0.46071429550647736 0.4610398322343826 0.5333110749721527 0.6305772066116333 0.5899705350399017
545 0.46067793667316437 0.4610577762126923 0.5330957174301147 0.6304981052875519 0.5899770319461822
546 0.4606416910886765 0.46107569634914397 0.5328810036182403 0.630419236421585 0.5899835467338562
547 0.4606056034564972 0.4610936015844345 0.5326669156551361 0.6303406715393066 0.5899900197982788
548 0.4605696827173233 0.4611114889383316 0.5324535191059112 0.6302623510360718 0.5899965345859528
549 0.46053393483161925 0.46112936437129975 0.5322407603263855 0.6301842629909515 0.5900030255317688
550 0.4604982942342758 0.46114726960659025 0.5320286512374878 0.6301064550876617 0.5900094866752624
551 0.4604628413915634 0.461165064573288 0.5318171918392182 0.6300288915634156 0.5900159418582916
552 0.46042753756046295 0.4611829072237015 0.5316063761711121 0.6299515902996063 0.5900224626064301
553 0.46039236783981324 0.46120070219039916 0.5313961684703827 0.6298745572566986 0.5900289177894592
554 0.46035733819007874 0.46121851205825803 0.5311866104602814 0.6297977685928344 0.590035355091095
555 0.46032245457172394 0.46123630702495577 0.5309776723384857 0.6297212541103363 0.590041846036911
556 0.4602877587080002 0.4612540751695633 0.5307693719863892 0.6296449780464173 0.5900483131408691
557 0.46025317907333374 0.46127183735370636 0.5305617094039917 0.6295689225196839 0.5900547683238984
558 0.4602187752723694 0.4612895756959915 0.5303546488285065 0.6294931054115296 0.5900612235069275
559 0.46018447577953336 0.461307293176651 0.530148184299469 0.6294175505638122 0.5900676608085632
560 0.460150346159935 0.46132500767707824 0.529942375421524 0.6293422400951385 0.590074098110199
561 0.4601163536310196 0.46134270429611207 0.5297371625900269 0.6292671978473663 0.5900805711746215
562 0.4600824862718582 0.46136038601398466 0.5295325338840484 0.6291923522949219 0.590086966753006
563 0.46004879772663115 0.46137804687023165 0.5293285608291626 0.629117739200592 0.5900934517383576
564 0.46001524329185484 0.46139566898345946 0.5291251599788666 0.6290434122085571 0.5900998830795288
565 0.4599818170070648 0.46141332387924194 0.5289223611354827 0.62896928191185 0.5901063084602356
566 0.4599485218524933 0.4614309221506119 0.5287201583385468 0.6288954019546509 0.5901127457618713
567 0.45991538763046264 0.4614485204219818 0.528518545627594 0.6288217306137085 0.5901191651821136
568 0.4598823845386505 0.46146610379219055 0.5283175349235535 0.6287482976913452 0.5901255905628204
569 0.4598495364189148 0.46148370802402494 0.5281171381473542 0.6286750972270966 0.5901319682598114
570 0.45981681644916533 0.46150125861167907 0.5279172897338867 0.6286021411418915 0.5901383757591248
571 0.45978420972824097 0.4615187764167786 0.5277180194854736 0.628529405593872 0.5901448130607605
572 0.4597517788410187 0.4615363210439682 0.5275193691253662 0.6284568667411804 0.5901512205600739
573 0.4597194641828537 0.4615538060665131 0.5273212611675262 0.6283845722675323 0.5901575863361359
574 0.45968727469444276 0.46157132685184477 0.5271237194538116 0.62831249833107 0.5901639640331269
575 0.45965522825717925 0.46158879399299624 0.5269267797470093 0.6282406568527221 0.5901703774929047
576 0.45962332785129545 0.46160627007484434 0.5267304003238678 0.6281690061092376 0.5901767611503601
577 0.45959154665470126 0.46162371933460233 0.5265345692634582 0.6280975818634034 0.5901831328868866
578 0.45955988466739656 0.4616411507129669 0.526339328289032 0.6280263543128968 0.5901895225048065
579 0.4595283895730972 0.4616585910320282 0.5261446237564087 0.6279553890228271 0.5901958882808686
580 0.4594970017671585 0.4616760015487671 0.5259505212306976 0.6278846204280853 0.5902022778987884
581 0.4594657510519028 0.46169339716434477 0.5257569313049316 0.6278140425682068 0.5902086138725281
582 0.4594346463680267 0.46171076595783234 0.5255638837814331 0.6277437031269073 0.5902149975299835
583 0.45940364301204684 0.4617281436920166 0.5253714382648468 0.6276735663414001 0.590221357345581
584 0.4593727827072144 0.46174549162387846 0.5251794993877411 0.6276036024093627 0.5902276873588562
585 0.4593420296907425 0.4617628365755081 0.5249881148338318 0.627533906698227 0.5902340710163116
586 0.4593114644289017 0.46178015768527986 0.5247973263263702 0.6274643838405609 0.5902403950691223
587 0.4592809766530991 0.46179746389389037 0.5246070206165314 0.627395111322403 0.5902467191219329
588 0.459250608086586 0.4618147611618042 0.5244172632694244 0.627325963973999 0.5902530252933502
589 0.4592204064130783 0.4618320375680923 0.5242280304431916 0.6272570669651032 0.5902594089508056
590 0.45919029712677 0.4618492931127548 0.5240393579006195 0.627188366651535 0.5902657091617585
591 0.45916031301021576 0.4618665486574173 0.5238511979579925 0.6271198630332947 0.5902720093727112
592 0.45913046002388 0.46188377141952514 0.5236635446548462 0.6270515739917755 0.5902783632278442
593 0.45910073816776276 0.46190098822116854 0.5234764456748963 0.6269834816455842 0.5902846336364747
594 0.4590711623430252 0.4619182050228119 0.5232898771762848 0.6269155442714691 0.5902909636497498
595 0.4590416610240936 0.46193539202213285 0.5231038391590118 0.6268478453159332 0.5902972638607025
596 0.45901231169700624 0.46195257008075713 0.522918301820755 0.6267803132534027 0.5903035521507263
597 0.4589830756187439 0.4619697242975235 0.5227332890033722 0.6267129898071289 0.5903098165988923
598 0.4589539378881454 0.4619868963956833 0.5225487530231476 0.6266458630561829 0.5903161406517029
