GR,FedavgPGD,FedavgPSGD,Fedprox,Fedfw_cel,Fedfw_tel
300,0.8987609022556391,0.9636378221197232,0.8519338345864662,0.808751879699248,0.8641624060150377
301,0.898839097744361,0.963657876265918,0.852,0.8088721804511281,0.8641624060150377
302,0.8988571428571429,0.9636679033390154,0.8521443609022556,0.8089203007518797,0.8641563909774437
303,0.8989112781954887,0.9636759249974933,0.8522586466165414,0.8089082706766917,0.8641383458646619
304,0.8989834586466167,0.9636899628998294,0.8523308270676692,0.8090285714285714,0.8641443609022558
305,0.8990315789473684,0.9637019953875463,0.8524631578947368,0.8090406015037594,0.8641624060150377
306,0.8990796992481203,0.9637080116314047,0.8525654135338346,0.8091729323308272,0.8641744360902257
307,0.8991097744360902,0.9637180387045021,0.8527157894736842,0.809178947368421,0.8641804511278195
308,0.8991518796992481,0.9637320766068385,0.852793984962406,0.8093112781954886,0.8641804511278195
309,0.8991819548872181,0.963742103679936,0.8528962406015038,0.8092932330827066,0.8641864661654136
310,0.899212030075188,0.9637481199237943,0.8529684210526316,0.8094375939849625,0.8641864661654136
311,0.8992421052631577,0.9637501253384138,0.8530466165413534,0.8094195488721804,0.8641924812030075
312,0.8992721804511277,0.9637561415822722,0.8531729323308269,0.8095578947368421,0.8641924812030075
313,0.8993142857142855,0.9637701794846084,0.8532571428571429,0.8095578947368421,0.8642165413533835
314,0.8993443609022558,0.9637822119723254,0.8533233082706768,0.8097142857142856,0.8642225563909773
315,0.8994045112781954,0.9637862228015642,0.8533954887218045,0.8097383458646616,0.8642526315789473
316,0.8994345864661654,0.9637962498746615,0.8535218045112783,0.8098706766917294,0.8642586466165412
317,0.8994766917293233,0.9638042715331396,0.8536541353383459,0.8098646616541354,0.8642706766917293
318,0.8995428571428569,0.9638163040208563,0.8538105263157896,0.8100150375939851,0.8642706766917293
319,0.8996511278195489,0.9638243256793343,0.8539368421052631,0.8100451127819548,0.8642646616541352
320,0.8997233082706767,0.963836358167051,0.8540451127819548,0.8101894736842106,0.8642526315789473
321,0.8997834586466166,0.963844379825529,0.8541774436090227,0.8101774436090226,0.8642526315789473
322,0.8998075187969926,0.9638503960693875,0.8542977443609023,0.8102917293233084,0.8642345864661655
323,0.8998315789473686,0.9638564123132458,0.854381954887218,0.8103338345864662,0.8642466165413533
324,0.8998736842105263,0.9638524014840069,0.8544781954887218,0.8104180451127819,0.8642526315789473
325,0.8998977443609022,0.9638644339717237,0.8545744360902257,0.8104601503759398,0.8642406015037594
326,0.8999458646616543,0.9638704502155822,0.8546646616541352,0.8105744360902255,0.8642646616541352
327,0.8999699248120303,0.9638844881179184,0.8548030075187969,0.8106045112781957,0.8642887218045112
328,0.9000000000000001,0.9638925097763961,0.8548511278195488,0.8106526315789473,0.8643067669172932
329,0.900054135338346,0.9639085530933519,0.8548992481203006,0.8107187969924812,0.8643187969924812
330,0.9000781954887218,0.9639266018249272,0.8550195488721805,0.810815037593985,0.8643428571428571
331,0.9001022556390976,0.9639406397272637,0.8551278195488722,0.8109052631578948,0.8643488721804511
332,0.9001383458646617,0.9639466559711222,0.8552360902255639,0.8109293233082706,0.864378947368421
333,0.9001624060150375,0.9639486613857416,0.8553022556390978,0.8110436090225563,0.8644090225563911
334,0.9002105263157896,0.9639586884588389,0.8554045112781956,0.8110736842105263,0.8644451127819549
335,0.9002526315789476,0.9639667101173167,0.8554646616541353,0.8112601503759398,0.8644691729323309
336,0.9002947368421053,0.9639626992880777,0.855596992481203,0.81123007518797,0.8644691729323309
337,0.9003127819548873,0.9639687155319363,0.8556390977443609,0.8113984962406015,0.8644812030075189
338,0.9003368421052633,0.9639787426050335,0.8557052631578946,0.8113383458646617,0.8644872180451127
339,0.900384962406015,0.963980748019653,0.8557834586466166,0.8115368421052631,0.8645112781954886
340,0.9003969924812028,0.9639807480196533,0.8558436090225564,0.8114646616541353,0.8645293233082707
341,0.9004270676691728,0.9639907750927504,0.8559278195488721,0.8116691729323307,0.8645593984962406
342,0.900487218045113,0.9639927805073698,0.8559819548872181,0.8116030075187972,0.8645774436090224
343,0.9005413533834586,0.9639967913366088,0.8560360902255638,0.8117954887218046,0.8645954887218045
344,0.9005954887218044,0.9639967913366088,0.8561323308270676,0.8117413533834587,0.8646195488721803
345,0.9006496240601504,0.9640008021658476,0.8562225563909773,0.8119218045112783,0.8646135338345863
346,0.9006796992481204,0.9640068184097063,0.8563187969924811,0.8119218045112782,0.8645954887218045
347,0.9007338345864662,0.9640148400681839,0.8563969924812029,0.8120842105263157,0.8645954887218045
348,0.900793984962406,0.9640188508974232,0.8564872180451127,0.812078195488722,0.8645894736842104
349,0.9007999999999999,0.9640268725559009,0.8565954887218045,0.8122586466165412,0.8645714285714285
350,0.9008421052631579,0.9640328887997592,0.8566977443609023,0.8122766917293232,0.8645894736842104
351,0.9008541353383459,0.9640389050436177,0.8567759398496241,0.8124751879699247,0.8646075187969924
352,0.9008661654135338,0.9640469267020956,0.8568601503759398,0.8124751879699247,0.8646315789473684
353,0.9009443609022558,0.964048932116715,0.8569684210526317,0.8126436090225564,0.8646436090225563
354,0.9010225563909774,0.9640549483605735,0.8570526315789475,0.8126135338345865,0.8646676691729323
355,0.9010406015037594,0.9640629700190514,0.8571548872180452,0.812781954887218,0.8646917293233083
356,0.9010766917293231,0.9640629700190514,0.8572330827067669,0.8127398496240602,0.8647097744360902
357,0.9011007518796992,0.9640689862629099,0.8573172932330827,0.8129684210526316,0.864751879699248
358,0.9011127819548872,0.9640810187506265,0.8573894736842105,0.8129142857142858,0.8647819548872182
359,0.9011368421052632,0.964091045823724,0.8575338345864661,0.8130887218045112,0.8647939849624061
360,0.9011849624060151,0.9640990674822018,0.8576060150375939,0.8129924812030074,0.8647939849624061
361,0.9012390977443611,0.9641090945552995,0.8576601503759397,0.8131969924812029,0.8648
362,0.9013052631578947,0.9641090945552995,0.8577624060150375,0.8131248120300751,0.8647939849624061
363,0.9013654135338346,0.9641110999699188,0.8577924812030077,0.8133293233082709,0.8648000000000001
364,0.9013954887218045,0.9641191216283966,0.8578887218045113,0.8132330827067669,0.8648120300751879
365,0.9013954887218045,0.9641291487014939,0.8579428571428572,0.8134075187969925,0.864806015037594
366,0.9014676691729324,0.9641311541161134,0.8579849624060151,0.8133714285714285,0.864806015037594
367,0.9014736842105261,0.964133159530733,0.8580812030075189,0.813557894736842,0.864806015037594
368,0.9015338345864663,0.9641371703599718,0.8581413533834586,0.8134917293233084,0.864806015037594
369,0.9015458646616541,0.9641391757745914,0.8582736842105263,0.8136661654135338,0.864812030075188
370,0.9015819548872182,0.9641451920184497,0.8583759398496241,0.8136300751879698,0.864836090225564
371,0.9015699248120301,0.9641532136769276,0.8584541353383459,0.8137924812030073,0.8648781954887218
372,0.9016,0.9641592299207862,0.8585624060150376,0.8137563909774436,0.8648781954887219
373,0.9016781954887219,0.9641732678231225,0.8586285714285713,0.8139187969924813,0.8649022556390978
374,0.9017263157894737,0.964175273237742,0.8587067669172932,0.8138766917293234,0.8649142857142857
375,0.9017503759398497,0.9641812894816002,0.8587488721804512,0.814015037593985,0.8649203007518798
376,0.9017804511278195,0.9641913165546976,0.8588330827067668,0.813972932330827,0.8649203007518798
377,0.9018045112781955,0.9641993382131755,0.8589112781954886,0.8141233082706767,0.8649323308270678
378,0.9018045112781954,0.9642093652862729,0.8589834586466166,0.8141353383458647,0.8649323308270678
379,0.9018105263157894,0.9642173869447508,0.8590616541353384,0.8142977443609022,0.8649383458646616
380,0.9018526315789475,0.9642173869447508,0.8591157894736842,0.8142436090225564,0.8649383458646616
381,0.9018766917293233,0.964223403188609,0.859193984962406,0.8144180451127818,0.8649503759398497
382,0.9019127819548872,0.9642334302617066,0.8592601503759397,0.8143699248120301,0.8649684210526317
383,0.9019669172932332,0.9642394465055648,0.8593142857142858,0.8145804511278195,0.8649684210526317
384,0.9019729323308271,0.9642454627494235,0.8593563909774437,0.8144902255639097,0.8649804511278196
385,0.9019729323308271,0.9642494735786624,0.8593924812030076,0.8146887218045112,0.8649864661654135
386,0.901978947368421,0.9642595006517597,0.8594827067669174,0.8146285714285714,0.8649924812030075
387,0.9020030075187968,0.9642655168956182,0.8595548872180452,0.814803007518797,0.8649924812030075
388,0.902009022556391,0.9642655168956182,0.8595909774436091,0.8147368421052631,0.8649924812030075
389,0.9020270676691731,0.964277549383335,0.8596631578947369,0.8149233082706766,0.8649924812030075
390,0.9020330827067669,0.9642795547979546,0.8597533834586466,0.8148330827067669,0.8649864661654136
391,0.9020451127819549,0.9642875764564323,0.8598315789473684,0.8149954887218046,0.8650105263157896
392,0.9020751879699249,0.9642895818710517,0.8599037593984962,0.8149473684210525,0.8650165413533835
393,0.902105263157895,0.9643036197733881,0.85996992481203,0.815115789473684,0.8650225563909775
394,0.9021593984962406,0.964307630602627,0.8600421052631579,0.8150436090225563,0.8649984962406017
395,0.9021894736842107,0.9643156522611049,0.8601383458646618,0.81516992481203,0.8649924812030075
396,0.9021894736842105,0.9643236739195828,0.8601984962406016,0.8151157894736842,0.8649864661654136
397,0.9022075187969923,0.9643316955780608,0.8602646616541353,0.8153142857142857,0.8649864661654136
398,0.9022315789473684,0.9643296901634413,0.8603789473684211,0.8152541353383459,0.8649684210526317
399,0.9022736842105263,0.9643377118219192,0.8604511278195488,0.8154285714285713,0.8649624060150376
400,0.9023338345864664,0.9643437280657776,0.8605353383458645,0.8153383458646617,0.8649624060150376
401,0.9023639097744361,0.9643477388950166,0.8605834586466165,0.8155308270676691,0.8649563909774436
402,0.9023639097744361,0.9643517497242554,0.8606496240601503,0.8155127819548873,0.8649503759398497
403,0.9024000000000001,0.9643617767973527,0.8607398496240602,0.815633082706767,0.8649503759398497
404,0.9024180451127821,0.9643597713827333,0.8608360902255638,0.815596992481203,0.8649503759398497
405,0.9024601503759397,0.9643677930412112,0.8609022556390977,0.8157473684210528,0.8649563909774438
406,0.9024842105263158,0.9643738092850695,0.8609864661654134,0.8157413533834585,0.8649563909774438
407,0.9025263157894738,0.9643778201143085,0.8610947368421054,0.8158496240601503,0.8649503759398497
408,0.9025924812030075,0.9643818309435476,0.861160902255639,0.8158736842105263,0.8649503759398497
409,0.9025804511278196,0.9643818309435478,0.8612210526315789,0.8160060150375938,0.8649503759398497
410,0.9025804511278196,0.9643798255289282,0.8612751879699247,0.815981954887218,0.8649503759398497
411,0.9025984962406014,0.9643778201143087,0.8612872180451128,0.816072180451128,0.8649503759398497
412,0.9026406015037594,0.9643818309435476,0.8614015037593985,0.8160842105263157,0.8649624060150378
413,0.9026887218045113,0.964383836358167,0.8614556390977445,0.8161804511278197,0.8649744360902257
414,0.9027007518796992,0.9643878471874061,0.8615097744360902,0.8162045112781954,0.8649744360902257
415,0.9027067669172932,0.9643858417727864,0.8615578947368421,0.8163669172932331,0.8649864661654136
416,0.9027368421052632,0.964395868845884,0.8616721804511279,0.8163849624060149,0.8650165413533835
417,0.9027609022556392,0.9643978742605034,0.8617563909774436,0.8164932330827067,0.8650285714285715
418,0.902796992481203,0.9644018850897422,0.8618526315789474,0.8164872180451127,0.8650466165413533
419,0.9028571428571428,0.9644119121628396,0.8619127819548872,0.8166135338345866,0.8650586466165414
420,0.9029052631578948,0.964417928406698,0.8619368421052632,0.8166436090225563,0.8650887218045111
421,0.9029714285714286,0.964421939235937,0.862015037593985,0.8166917293233082,0.8650947368421052
422,0.9029954887218045,0.9644339717236539,0.862063157894737,0.816787969924812,0.8651187969924813
423,0.9029894736842106,0.9644359771382733,0.8621353383458645,0.81683007518797,0.865130827067669
424,0.9030075187969926,0.9644399879675122,0.8621894736842106,0.8169203007518797,0.865154887218045
425,0.9030496240601502,0.9644460042113707,0.8622315789473683,0.8169624060150376,0.8651428571428571
426,0.9030616541353382,0.9644480096259901,0.8622796992481202,0.8170406015037595,0.8651428571428571
427,0.9031278195488722,0.9644500150406097,0.8623458646616541,0.8170646616541353,0.865130827067669
428,0.9031157894736843,0.9644520204552292,0.8624240601503759,0.8171669172932331,0.8651368421052631
429,0.9031218045112782,0.964456031284468,0.862454135338346,0.8171729323308272,0.865130827067669
430,0.903145864661654,0.9644640529429458,0.8625082706766916,0.8172631578947369,0.8651248120300752
431,0.9031578947368419,0.9644620475283263,0.8625744360902254,0.8172571428571429,0.8651308270676692
432,0.9031879699248119,0.9644660583575652,0.8626345864661653,0.8173654135338346,0.8651368421052632
433,0.903218045112782,0.9644640529429458,0.8626706766917295,0.8173834586466165,0.8651669172932331
434,0.9032421052631578,0.9644700691868042,0.862772932330827,0.8175097744360903,0.865184962406015
435,0.9032661654135337,0.9644680637721847,0.862833082706767,0.8175218045112782,0.8651909774436091
436,0.9033082706766917,0.9644740800160433,0.8628872180451127,0.8176300751879699,0.8651969924812029
437,0.9033142857142857,0.9644760854306629,0.8629413533834585,0.8176300751879699,0.865203007518797
438,0.9033804511278195,0.9644800962599017,0.8630015037593985,0.8177022556390977,0.8652150375939849
439,0.9033864661654135,0.9644841070891408,0.8630255639097744,0.8177443609022557,0.8652270676691728
440,0.9034285714285714,0.9644881179183796,0.8630796992481204,0.8178045112781955,0.865257142857143
441,0.9034766917293233,0.9644921287476187,0.8631759398496239,0.8178285714285713,0.8652631578947367
442,0.9034887218045113,0.9644941341622382,0.8632120300751879,0.8179428571428572,0.8652812030075188
443,0.9035187969924813,0.9644921287476187,0.8632541353383457,0.8179729323308271,0.8652872180451128
444,0.9035248120300752,0.9644921287476187,0.8632902255639097,0.8180571428571428,0.8652872180451128
445,0.9035308270676692,0.9644961395768575,0.8633624060150377,0.8181413533834586,0.8652932330827069
446,0.9035609022556391,0.964498144991477,0.8634105263157895,0.8181954887218046,0.8652992481203008
447,0.903572932330827,0.9644961395768575,0.8634706766917294,0.8182436090225564,0.8653112781954887
448,0.9035909774436091,0.964498144991477,0.8635067669172931,0.8182857142857143,0.8653172932330827
449,0.903603007518797,0.9644941341622382,0.8635248120300754,0.8183278195488721,0.8653112781954887
450,0.9036090225563911,0.964498144991477,0.863596992481203,0.8184240601503759,0.8653172932330827
451,0.9036390977443609,0.9645001504060964,0.8636631578947368,0.8184421052631577,0.8653233082706768
452,0.9036631578947368,0.9645061666499549,0.8637353383458647,0.8185443609022556,0.8653172932330827
453,0.903681203007519,0.9645041612353354,0.8638195488721804,0.8185203007518798,0.8653233082706768
454,0.9036872180451127,0.9645081720645745,0.8638616541353382,0.8186105263157895,0.8653293233082706
455,0.9037172932330826,0.9645081720645745,0.8639338345864662,0.8186466165413533,0.8653293233082706
456,0.9037293233082705,0.9645081720645745,0.8639819548872181,0.8187007518796993,0.8653233082706766
457,0.9037533834586465,0.9645141883084328,0.8640000000000001,0.818736842105263,0.8653172932330827
458,0.9037654135338347,0.9645141883084328,0.8640360902255638,0.8187669172932329,0.8653172932330827
459,0.9037654135338347,0.9645141883084328,0.8640601503759399,0.8188270676691729,0.8653112781954887
460,0.9037533834586468,0.9645121828938134,0.8641503759398497,0.8188992481203007,0.8653112781954887
461,0.9037714285714286,0.9645141883084328,0.8642285714285715,0.8189593984962406,0.8653112781954887
462,0.9038075187969925,0.9645161937230522,0.8643248120300753,0.8190015037593985,0.8653112781954887
463,0.9038436090225564,0.9645181991376717,0.864421052631579,0.8190015037593985,0.8653052631578948
464,0.9038616541353383,0.9645202045522913,0.8644631578947368,0.8190436090225564,0.8653052631578948
465,0.9038796992481203,0.9645222099669107,0.8644992481203007,0.8190135338345865,0.8653052631578948
466,0.9038676691729322,0.9645262207961496,0.8645533834586466,0.8190616541353384,0.8653112781954887
467,0.9039097744360902,0.9645302316253886,0.8645774436090224,0.8190736842105263,0.8653112781954887
468,0.9039278195488724,0.9645282262107691,0.8646255639097744,0.8191037593984962,0.8653172932330827
469,0.903933834586466,0.9645282262107691,0.8646736842105265,0.8190857142857142,0.8653172932330827
470,0.9039518796992482,0.9645302316253884,0.864745864661654,0.819151879699248,0.8653233082706766
471,0.903993984962406,0.9645342424546273,0.8648,0.8191157894736841,0.8653112781954887
472,0.904042105263158,0.9645342424546273,0.8648300751879698,0.8191939849624059,0.8652992481203008
473,0.904042105263158,0.9645362478692467,0.8649022556390976,0.8191639097744361,0.8652872180451128
474,0.9040541353383459,0.9645362478692467,0.8648962406015037,0.8192,0.8652872180451128
475,0.9040781954887219,0.9645362478692467,0.8649563909774436,0.8192,0.8652751879699248
476,0.9041142857142859,0.9645362478692467,0.8650165413533835,0.819218045112782,0.865257142857143
477,0.9041383458646616,0.9645362478692467,0.8650586466165413,0.8192601503759398,0.865263157894737
478,0.9041563909774437,0.9645442695277249,0.8651067669172932,0.8193022556390979,0.8652691729323309
479,0.9041804511278195,0.9645462749423442,0.8651969924812031,0.8193203007518797,0.8652751879699249
480,0.9041924812030075,0.9645462749423442,0.8652511278195488,0.8193503759398496,0.8652751879699249
481,0.9042045112781955,0.9645422641131054,0.8652751879699248,0.8193924812030075,0.8652932330827067
482,0.9041864661654136,0.9645442695277249,0.8653112781954887,0.8193984962406015,0.8652932330827067
483,0.9042105263157895,0.9645462749423445,0.8653654135338347,0.8194406015037593,0.8652992481203008
484,0.9042345864661654,0.9645482803569638,0.8654436090225565,0.8194827067669171,0.8652992481203008
485,0.9042466165413533,0.9645502857715833,0.8654556390977444,0.8195127819548873,0.8652992481203008
486,0.9042466165413533,0.9645522911862028,0.8654736842105262,0.8195609022556392,0.8653052631578946
487,0.9042646616541352,0.9645563020154416,0.8655518796992482,0.819566917293233,0.8653052631578946
488,0.9042706766917293,0.9645563020154417,0.8655699248120301,0.819578947368421,0.8653233082706766
489,0.9042706766917293,0.9645583074300612,0.8656180451127821,0.819596992481203,0.8653774436090226
490,0.9043067669172933,0.9645603128446807,0.8656781954887217,0.8196451127819548,0.8654015037593984
491,0.9043248120300753,0.9645583074300612,0.8657323308270677,0.8196691729323307,0.8654315789473683
492,0.9043548872180451,0.9645583074300612,0.8657744360902255,0.8196992481203006,0.8654315789473683
493,0.9043609022556393,0.9645603128446808,0.8657804511278195,0.8197353383458645,0.8654315789473683
494,0.9043669172932332,0.9645663290885391,0.8657924812030077,0.8197593984962406,0.8654375939849623
495,0.9043969924812032,0.964570339917778,0.8658165413533835,0.8198015037593984,0.8654375939849623
496,0.9044330827067671,0.964574350747017,0.8658225563909774,0.8198255639097745,0.8654195488721804
497,0.904433082706767,0.9645763561616365,0.8658526315789473,0.8198796992481203,0.8654135338345863
498,0.9044451127819549,0.9645783615762559,0.8659007518796992,0.8199218045112783,0.8653954887218045
499,0.9044751879699249,0.9645803669908753,0.8660090225563909,0.8199639097744361,0.8653954887218045
500,0.9044812030075189,0.9645803669908753,0.8660812030075189,0.819975939849624,0.8653954887218045
501,0.9045052631578947,0.9645783615762559,0.8661654135338346,0.819987969924812,0.8653954887218044
502,0.9045293233082707,0.9645783615762559,0.8662015037593985,0.8200541353383459,0.8654015037593984
503,0.9045593984962407,0.9645783615762559,0.8662315789473685,0.8200962406015038,0.8654255639097744
504,0.9045714285714286,0.9645823724054947,0.8662796992481203,0.8201082706766918,0.8654255639097744
505,0.9045774436090225,0.9645843778201142,0.8663157894736842,0.8201443609022556,0.8654315789473683
506,0.9046315789473685,0.9645863832347337,0.8663278195488722,0.8202165413533834,0.8654375939849623
507,0.9046616541353384,0.9645903940639726,0.8663819548872181,0.8202526315789473,0.8654195488721804
508,0.9046676691729323,0.9645923994785921,0.8664360902255639,0.8202947368421052,0.8654255639097744
509,0.9046917293233083,0.9645923994785921,0.866472180451128,0.820342857142857,0.8654315789473683
510,0.9047097744360901,0.9645923994785921,0.8664661654135338,0.8203849624060149,0.8654315789473683
511,0.9047157894736841,0.9645903940639726,0.8665082706766919,0.820427067669173,0.8654315789473683
512,0.9047157894736841,0.9645903940639726,0.8665503759398497,0.8204812030075187,0.8654255639097744
513,0.9047458646616542,0.9645923994785921,0.8665984962406015,0.8205473684210526,0.8654255639097744
514,0.9047578947368422,0.9645903940639726,0.8666466165413533,0.8205714285714286,0.8654195488721804
515,0.904781954887218,0.9645863832347338,0.8667428571428571,0.8206195488721804,0.8654255639097744
516,0.904787969924812,0.9645883886493533,0.8668270676691728,0.8206556390977443,0.8654315789473686
517,0.9048120300751881,0.9645843778201142,0.8668691729323308,0.8206977443609024,0.8654195488721805
518,0.9048601503759398,0.9645843778201144,0.8669172932330828,0.8207278195488721,0.8654135338345865
519,0.9048842105263158,0.9645843778201144,0.8669834586466166,0.8207699248120301,0.8653834586466165
520,0.9049082706766918,0.9645863832347338,0.8670315789473684,0.820812030075188,0.8653834586466165
521,0.9049203007518797,0.9645863832347338,0.8670857142857142,0.8208481203007519,0.8653954887218045
522,0.9049263157894737,0.9645883886493533,0.8671338345864662,0.8208541353383458,0.8653954887218045
523,0.9049323308270676,0.9645903940639726,0.867175939849624,0.8209022556390977,0.8653954887218045
524,0.9049383458646616,0.9645964103078312,0.867206015037594,0.8209323308270676,0.8654135338345865
525,0.9049443609022557,0.9645984157224505,0.8672360902255638,0.8209563909774437,0.8654255639097744
526,0.9049383458646616,0.9645964103078312,0.8672601503759398,0.8209804511278195,0.8654375939849626
527,0.9049684210526315,0.9645964103078312,0.867266165413534,0.8210165413533834,0.8654556390977444
528,0.9049684210526315,0.9645984157224505,0.8673624060150376,0.8210646616541354,0.8654736842105264
529,0.9049804511278194,0.9645984157224505,0.8674225563909774,0.8211308270676693,0.8654736842105264
530,0.9049744360902254,0.9645984157224505,0.8674526315789475,0.8211609022556392,0.8654736842105264
531,0.9049984962406015,0.9646024265516896,0.8675067669172932,0.821215037593985,0.8654796992481202
532,0.9050285714285714,0.9645984157224508,0.867584962406015,0.8212210526315789,0.8654796992481202
533,0.9050466165413532,0.9646004211370702,0.867596992481203,0.8212872180451128,0.8655157894736842
534,0.9050586466165411,0.9646004211370702,0.8676270676691729,0.8213533834586466,0.8655218045112782
535,0.9050827067669172,0.9646024265516896,0.8676631578947369,0.8214015037593985,0.8655458646616541
536,0.9051067669172932,0.9645964103078312,0.8677353383458646,0.8214375939849624,0.865551879699248
537,0.9051488721804513,0.9645984157224505,0.8677593984962405,0.8214556390977442,0.8655458646616541
538,0.905154887218045,0.9645984157224505,0.8677954887218045,0.8214857142857142,0.865551879699248
539,0.9051729323308273,0.96460042113707,0.8678556390977443,0.8215458646616541,0.8655639097744359
540,0.905203007518797,0.9646024265516895,0.8679037593984964,0.8215639097744362,0.8655879699248119
541,0.9051969924812029,0.9646044319663091,0.8678977443609023,0.8215939849624061,0.8656180451127818
542,0.9052210526315789,0.96460042113707,0.8679278195488722,0.8216300751879698,0.86563007518797
543,0.9052390977443607,0.96460042113707,0.8679578947368422,0.8216421052631577,0.8656421052631581
544,0.9052691729323307,0.9646044319663091,0.868,0.8216842105263158,0.865654135338346
545,0.9052691729323309,0.9646044319663091,0.8680481203007518,0.8217263157894736,0.8656601503759399
546,0.9052751879699248,0.9646044319663091,0.8680842105263158,0.8217563909774437,0.86569022556391
547,0.9053052631578946,0.9646044319663091,0.8681804511278196,0.8217924812030077,0.8656902255639098
548,0.9053233082706766,0.9646084427955479,0.8682466165413534,0.8218225563909776,0.8657082706766918
549,0.9053293233082707,0.9646104482101674,0.8682586466165414,0.8218466165413535,0.8657323308270677
550,0.9053714285714285,0.9646104482101674,0.8683187969924813,0.8218827067669172,0.8657563909774435
551,0.9053834586466166,0.9646104482101674,0.8683248120300753,0.8219127819548872,0.8657684210526316
552,0.9053834586466166,0.9646104482101674,0.8683669172932331,0.8219368421052632,0.8657804511278198
553,0.9054015037593984,0.9646104482101674,0.8683849624060151,0.821978947368421,0.8657924812030077
554,0.9054496240601502,0.9646124536247868,0.868421052631579,0.822015037593985,0.8657924812030077
555,0.9054676691729323,0.9646124536247868,0.8684330827067669,0.8220631578947367,0.8657924812030077
556,0.9055037593984961,0.9646104482101674,0.8684451127819548,0.8221052631578946,0.8658045112781956
557,0.9055157894736843,0.9646124536247868,0.8684631578947368,0.8221293233082706,0.8658045112781956
558,0.9055458646616541,0.9646084427955479,0.8684751879699247,0.8221413533834585,0.8658045112781956
559,0.9055458646616541,0.9646104482101674,0.8685293233082707,0.8221714285714284,0.8658105263157895
560,0.9055578947368422,0.9646144590394063,0.8685834586466166,0.8222375939849623,0.8658285714285714
561,0.9055879699248119,0.9646144590394063,0.8686075187969925,0.8222676691729323,0.8658285714285714
562,0.9055939849624058,0.9646144590394063,0.8686496240601504,0.8222676691729323,0.8658466165413534
563,0.905606015037594,0.9646164644540258,0.8686977443609022,0.8222796992481202,0.8658466165413534
564,0.9056000000000001,0.9646144590394062,0.8687578947368422,0.8222857142857143,0.8658526315789473
565,0.905612030075188,0.9646124536247868,0.868793984962406,0.8223218045112783,0.8658526315789473
566,0.905612030075188,0.9646124536247868,0.8688601503759399,0.8223338345864661,0.8658466165413534
567,0.90563007518797,0.964612453624787,0.8689263157894738,0.822393984962406,0.8658406015037594
568,0.9056360902255639,0.964612453624787,0.8689624060150377,0.8224601503759399,0.8658345864661653
569,0.9056781954887217,0.964612453624787,0.8689984962406015,0.8225142857142858,0.8658285714285714
570,0.9057082706766917,0.9646144590394063,0.8690406015037595,0.8225383458646617,0.8658225563909776
571,0.9057203007518796,0.964612453624787,0.8690827067669173,0.8225804511278195,0.8658285714285714
572,0.9057323308270677,0.9646164644540258,0.8691187969924812,0.8226225563909775,0.8658345864661655
573,0.9057383458646615,0.9646244861125037,0.869166917293233,0.8226466165413534,0.8658345864661655
574,0.9057503759398495,0.9646224806978843,0.8692090225563909,0.8226947368421053,0.8658345864661655
575,0.9057624060150375,0.9646264915271232,0.8692511278195489,0.822706766917293,0.8658406015037594
576,0.9057744360902256,0.964630502356362,0.8693353383458648,0.8227368421052631,0.8658526315789473
577,0.9057563909774435,0.964630502356362,0.8694135338345864,0.822766917293233,0.8658586466165413
578,0.9057563909774435,0.9646284969417426,0.8694616541353384,0.822803007518797,0.8658526315789473
579,0.9057624060150374,0.9646284969417426,0.8694796992481203,0.8228511278195489,0.8658466165413534
580,0.9057924812030075,0.9646325077709814,0.8695037593984962,0.8229052631578947,0.8658586466165413
581,0.9058105263157893,0.9646365186002205,0.8695157894736841,0.8229293233082705,0.8658586466165413
582,0.9058345864661653,0.9646365186002205,0.8695278195488723,0.8229293233082705,0.8658706766917292
583,0.9058466165413532,0.9646365186002205,0.869563909774436,0.8229353383458646,0.8658827067669173
584,0.9058646616541353,0.96463852401484,0.869618045112782,0.8229714285714286,0.8658887218045113
585,0.9058526315789475,0.9646365186002205,0.869636090225564,0.8230075187969925,0.8658827067669173
586,0.9058766917293235,0.9646405294294595,0.8696781954887218,0.8230375939849625,0.8658827067669173
587,0.9058887218045113,0.9646385240148401,0.8697142857142856,0.8230676691729324,0.8658766917293234
588,0.9058947368421052,0.9646385240148401,0.8697563909774434,0.8231097744360902,0.8658766917293234
589,0.9059007518796992,0.9646365186002207,0.8697984962406015,0.8231458646616542,0.8658646616541352
590,0.9059067669172933,0.9646365186002207,0.8698406015037593,0.8231819548872179,0.8658706766917292
591,0.9059248120300752,0.9646345131856011,0.8699067669172932,0.8231999999999999,0.8658646616541352
592,0.9059368421052632,0.9646345131856011,0.8699669172932332,0.8232240601503762,0.8658526315789473
593,0.905942857142857,0.9646325077709816,0.8700210526315789,0.823266165413534,0.8658406015037594
594,0.9059488721804512,0.9646345131856011,0.8700571428571428,0.8233203007518796,0.8658526315789473
595,0.9059609022556391,0.96463852401484,0.8700571428571429,0.8233864661654134,0.8658466165413534
596,0.905954887218045,0.9646365186002205,0.8701233082706766,0.8234045112781956,0.8658466165413534
597,0.9059609022556391,0.9646365186002205,0.8701593984962406,0.8234285714285715,0.8658466165413534
598,0.905990977443609,0.9646365186002205,0.8702135338345863,0.8234766917293233,0.8658466165413534
599,0.905978947368421,0.9646365186002205,0.8702556390977444,0.8235067669172931,0.8658466165413534
